"";"pred";"obs"
"1";1,17670657049969;1,2444502840402
"2";0,895906611612965;0,898781780857948
"3";1,03968794864153;1,08002300488907
"4";1,78215500553226;1,78205979435902
"5";2,74140317218896;2,76862346926577
"6";0,935529958216045;0,924985331320279
"7";2,06002543333828;2,04191166977713
"8";3,93326497609107;3,84165886069822
"9";1,15615393283827;1,15819693043502
"10";1,20935414692513;1,24161156607344
"11";1,05784678973313;1,02565063767973
"12";1,13314844359417;1,17850468204333
"13";1,65759277152855;1,68161285092008
"14";1,42942889605738;1,51500194256376
"15";1,61844603147648;1,58618825465309
"16";1,19977146369714;1,20536332126722
"17";3,18505458790666;3,12149794882516
"18";1,89785324170631;1,87835784230808
"19";1,11906055325292;1,10906527331815
"20";0,88587675586825;0,908608112281322
"21";0,989828678933444;0,976955706403902
"22";1,29067450256736;1,31956712869888
"23";2,26770827494822;2,27752526101759
"24";1,20435836785092;1,21649983021371
"25";0,892279285947309;0,73872176011721
"26";1,09224356292527;1,10142257109997
"27";2,08516982715649;1,95565831617196
"28";1,76870406623067;1,86809478504367
"29";1,1485457155452;1,2062367729493
"30";1,78584998114784;1,76699275284318
"31";0,954345370374553;0,993769651283897
"32";1,20717818178979;1,27676799627707
"33";2,155051753701;2,22424470841085
"34";1,72270271827028;1,72026308785202
"35";0,958551555500809;0,926295508843395
"36";0,853344648312161;0,86406207649536
"37";1,38303467553273;1,41018774071444
"38";2,4045120169528;2,43190784582482
"39";1,78903193651288;1,76153367983019
"40";1,49627275262646;1,50714087742506
"41";1,90989549244905;1,92858131402755
"42";1,37608310505153;1,39381052167548
"43";1,33030243774271;1,38267401272899
"44";1,93414120722432;2,09628403698647
"45";0,848162477430512;0,854672470913024
"46";0,910941931271779;0,93961564699508
"47";1,4877747310151;1,52002428973571
