"";"pred";"obs"
"1";1,17857750683468;1,2444502840402
"2";1,33385620738444;1,38267401272899
"3";0,845057785332023;0,854672470913024
"4";0,909376829257023;0,93961564699508
"5";1,49469999832124;1,52002428973571
"6";0,894098167309685;0,898781780857948
"7";1,04144160915127;1,08002300488907
"8";1,79165350891214;1,78205979435902
"9";2,73404143021115;2,76862346926577
"10";0,934035682505765;0,924985331320279
"11";2,07206188370067;2,04191166977713
"12";3,82481032014255;3,84165886069822
"13";1,15905371908864;1,15819693043502
"14";1,22387015542494;1,24161156607344
"15";1,05864023378939;1,02565063767973
"16";1,13697836861979;1,17850468204333
"17";1,66873167231291;1,68161285092008
"18";1,42205499069596;1,51500194256376
"19";1,64257061133182;1,58618825465309
"20";1,20200814143094;1,20536332126722
"21";3,12970200286753;3,12149794882516
"22";1,91197068608371;1,87835784230808
"23";1,11959855860585;1,10906527331815
"24";0,883677298601218;0,908608112281322
"25";0,989102368058332;0,976955706403902
"26";1,29779749358835;1,31956712869888
"27";2,27841884809951;2,27752526101759
"28";1,20617404048002;1,21649983021371
"29";0,892151685020672;0,73872176011721
"30";1,09140373660293;1,10142257109997
"31";2,07189560769763;1,95565831617196
"32";1,76859565834025;1,86809478504367
"33";1,15145920276588;1,2062367729493
"34";1,80157385753992;1,76699275284318
"35";0,953940778939416;0,993769651283897
"36";1,210899535093;1,27676799627707
"37";2,15116487293756;2,22424470841085
"38";1,73652984920723;1,72026308785202
"39";0,96068583304513;0,926295508843395
"40";0,850397485480679;0,86406207649536
"41";1,37560570233977;1,41018774071444
"42";2,39732581371646;2,43190784582482
"43";1,79611571498256;1,76153367983019
"44";1,51204979744701;1,50714087742506
"45";1,90522452953589;1,92858131402755
"46";1,37370216666142;1,39381052167548
