"pred";"obs"
3,84786608582073;3,80422622747048
2,25584862464587;2,19080174021131
2,08815049105969;2,08100269318417
2,04853206525509;2,00435052827843
1,98016062141083;1,95525170913611
1,93449525755377;1,89600165734411
1,84026513929266;1,79883985912575
1,79229758825675;1,76859332918997
1,69920508130182;1,66894551481251
1,64071295064036;1,65547959395069
1,59482390846429;1,63227677646571
1,61556430855641;1,58193494924384
1,57586447093992;1,54692355500311
1,53888668549691;1,51895587321318
1,50812556852121;1,48000828672053
1,45766043203536;1,43318831572405
1,47422751662092;1,41806505075616
1,44284119017253;1,38719701678061
1,36954249356016;1,36130101512326
1,3335869236971;1,331468821214
1,31283399730641;1,29086389061529
1,27427108941257;1,25668116842759
1,26960266912449;1,24031489538015
1,23202782672345;1,21939092604102
1,24678088733041;1,20778951729853
1,19519173326674;1,19266625233064
1,20120451125735;1,18769422001243
1,18477406861518;1,17112077895173
1,16233225819693;1,16159105034183
1,15688053995384;1,15247565775844
1,18247055308649;1,14377460120157
1,14022795555178;1,13072301636627
1,1084924940077;1,11062771908017
1,09258906440005;1,10026931841724
1,09005024206774;1,09363994199296
1,07135831586857;1,07975968510462
1,07441482611881;1,06877978040191
1,05533235151672;1,05282784338098
1,08273829113551;1,04681997099648
1,01153480864256;1,0391547545059
1,0289204898434;1,02589600165734
0,996974872246305;1,01885228920655
1,03566506405468;1,00725088046406
1,01291674409144;0,996478143774601
1,0172720073046;0,988605759270768
1,01232955307862;0,981354878806712
0,974581979812379;0,964988605759271
0,962355379845034;0,956287549202403
0,969889928310346;0,944478972446654
0,9685217348165;0,938678268075409
0,948971604583988;0,931220219598094
0,950016409934468;0,926662523306401
0,938526054412597;0,921483322974933
0,923106748827425;0,911746426351771
0,927205798641561;0,904909881914232
0,918197159460133;0,896415993370623
0,91143113504575;0,892894137145225
0,900688116073067;0,881914232442511
0,896756568629571;0,877563704164077
0,89194605464542;0,868655479593951
0,898133905228503;0,862233271182929
0,883082751840133;0,85871141495753
0,891726866941638;0,853532214626062
0,864047474670587;0,845245494095711
0,860306725524004;0,836958773565362
0,849708744850821;0,833022581313445
0,85370359875006;0,827429044955459
0,837763739829223;0,819763828464885
0,826473270224803;0,808576755748912
0,818041555035952;0,800290035218562
0,832182171102564;0,795110834887093
0,822227568741547;0,785373938263932
0,807269062454751;0,779987569919204
0,805663022281926;0,774394033561218
3,84617342671656;3,79490366687383
2,11963623593553;2,07168013258753
1,88797418590831;1,89247980111871
1,88680705455673;1,84959602237415
1,84450722622566;1,79801118707272
1,80089146220808;1,7679718251502
1,73902697660978;1,73047441475036
1,71482207748601;1,66811684275948
1,68535347426498;1,65506525792418
1,65888790599509;1,6318624404392
1,65697559737354;1,61155997513984
1,62948154855162;1,57634141288585
1,55111859346622;1,54588771493681
1,55976856431391;1,51564118500104
1,54885539963147;1,47959395069401
1,46152636051856;1,43256681168428
1,43438139764362;1,41516469857054
1,39924482325738;1,3857468406878
1,40230998389466;1,3515641185001
1,37040215978003;1,32794696498861
1,29889283656429;1,28734203438989
1,29603191911295;1,2531593122022
1,29308503291954;1,23990055935364
1,20557681767152;1,21918375802776
1,20570256125552;1,20737518127201
1,21976516076434;1,1918375802776
1,25061394704264;1,18665837994614
1,18860707999676;1,16739175471307
1,17055142118417;1,15993370623576
1,17475663053357;1,15185415371867
1,13800531320394;1,13030868033976
1,11998647366735;1,09985498239072
1,107596628424;1,0934327739797
1,06524208136131;1,07830950901181
1,07588617063205;1,06670810026932
1,06130316176615;1,05158483530143
1,06739489121089;1,0461984669567
1,00617652555875;1,01843795318003
1,00129991547891;1,0070437124508
1,00240325638959;0,995442303708307
1,00998960216129;0,986948415164699
0,993507081235764;0,980319038740418
0,97904849618459;0,955873213175885
0,956874397651128;0,944271804433395
0,962150050351909;0,938263932048892
0,940793107196272;0,930391547545059
0,963265348735219;0,925833851253366
0,9362702670805;0,921276154961674
0,948797133981914;0,909881914232442
0,927535073536055;0,904288377874456
0,920399325974754;0,896415993370623
0,914789823577142;0,892272633105448
0,893504948151188;0,880671224362958
0,901880315871619;0,875492024031489
0,898990698757976;0,866169463434846
0,900086152167469;0,861404599129894
0,883843909531309;0,858504246944272
0,881534474953915;0,852703542573027
0,874870950016783;0,844831158069194
0,854872907743945;0,836130101512326
0,862137631133789;0,832401077273669
0,827984667498643;0,827014708928941
0,843427090500394;0,817692148332297
0,831114023830996;0,808369587735653
0,825479688347389;0,799461363165527
0,80444400700117;0,791796146674953
0,815756101309487;0,785166770250673
0,806051610935537;0,779158897866169
0,804266050086062;0,774394033561218
2,08017704828218;2,05117049927491
1,906767747355;1,92831986741247
1,89446517556707;1,89123679303915
1,87303354817961;1,84814584628133
1,83946020052417;1,78640977833023
1,76076613664875;1,7302672467371
1,68884948890505;1,66190180236172
1,59350183097306;1,63124093639942
1,60808114796326;1,60990263103377
1,51596429482907;1,544437538844
1,49792971680212;1,46592086181893
1,41600278384155;1,42987362751191
1,453934165449;1,41371452247773
1,39867771932481;1,38533250466128
1,38096406274552;1,34866376631448
1,33042072622721;1,28713486637663
1,26472160074828;1,25191630412264
1,21853704800715;1,23720737518127
1,21598435338274;1,21773358193495
1,21097146163253;1,19142324425109
1,20868785665411;1,18520820385332
1,19412771366148;1,1667702506733
1,1733691852426;1,15993370623576
1,15871229688643;1,15102548166563
1,13458528829816;1,14025274497618
1,11113959864492;1,10876320696085
1,11071938584383;1,09985498239072
1,07885303877072;1,07727366894551
1,08656290398863;1,06608659622954
1,03192565408654;1,05096333126165
1,03191525718047;1,04454112285063
1,04415687654103;1,03729024238658
1,03263781401515;1,02465299357779
1,04330534079434;1,01760928112699
1,01979515145349;1,00517920033147
0,98046817165785;0,994613631655272
1,0016005381276;0,986534079138181
1,01265836534269;0,977625854568055
0,973903661951131;0,96353842966646
0,966916255078482;0,955458877149368
0,95983011273893;0,944271804433395
0,96304733975103;0,938263932048892
0,961650546378314;0,930391547545059
0,934874570974456;0,92521234721359
0,93540197118631;0,920861818935156
0,933101930453637;0,909260410192666
0,916958360672812;0,902838201781645
0,908024650690172;0,895172985291071
0,903737976665054;0,891651129065672
0,898406436048653;0,8804640563497
0,902266913696283;0,874041847938678
0,891196511006679;0,865962295421587
0,882438823116836;0,861197431116636
0,892887386833458;0,857882742904495
0,874994261898287;0,851460534493474
0,868886032173804;0,844623990055935
0,858955251175589;0,835922933499068
0,846905210022232;0,831986741247151
0,857262863614634;0,825978868862648
0,845723017683786;0,817484980319039
0,826621678923683;0,807540915682619
